scenario_id,underlying_shift,volatility_shift,rate_shift
sc_00029,0.008616420060157655,-0.04780830577538245,0.0003927892100203765
sc_00030,0.04283295201740923,0.130824660687991,-0.002448606820084523
sc_00031,-0.008128300327692312,-0.04934682091538758,-0.0009232844058418903
sc_00032,-0.010244854581430747,0.0659484214251896,0.001174515323489681
sc_00033,-0.016275454564957555,-0.039691384123779164,0.0011899049163536035
sc_00034,0.012319588451509914,0.011374815348614346,-0.001449147656375816
sc_00035,0.02257944585441783,0.07368365309200513,0.0003233247727591072
sc_00036,-0.0022789491530975014,-0.04625557163245802,0.004397695706964664
sc_00037,-0.01680312953925056,0.0996554884498404,-3.5195858511276275e-05
sc_00038,-0.01648962431382479,-0.09936978771064832,-0.0013863738922848907
sc_00039,0.013011855756494023,0.02945928425583791,-0.0003475247787243205
sc_00040,0.014865083424068845,0.09226397227878529,0.00018435421505366608
sc_00041,0.0108630853661039,0.0660037491790335,-0.0003023367613810988
sc_00042,-0.013310194145773887,0.19164448767354103,-6.270940135300358e-05
sc_00043,0.0046432264613343955,-0.07634393173106606,-0.002886893593873679
sc_00044,0.0023337161828145647,-0.13791492513485878,-0.0019252609501719026
sc_00045,0.004373771934580259,-0.09943351084951195,-0.00029867047414299506
sc_00046,0.017428575558963797,0.0660442566548437,-0.0003305359400448734
sc_00047,0.004471910975493646,0.04979229342693786,-0.0011323785497200011
sc_00048,0.013578271261437899,0.010225665964741578,-0.0003540271721528739
sc_00049,0.0013515813897778293,-0.112295704910713,0.00012202971082841072
sc_00050,0.005782387973799683,0.07668672933290609,0.0017788269130490507
sc_00051,0.012625764516770808,-0.12247047776505404,-0.00019842347045210176
sc_00052,-0.02914311639711333,0.11589495823768999,0.0007982064105965064
sc_00053,-0.006393424327146027,0.28574384231398653,-0.0010832006028678421
sc_00054,-0.00940745308585591,0.03664511465715505,0.0011441914471969638
sc_00055,-0.012777556964866838,0.05831081356577431,0.0007514605952247134
sc_00056,-0.005502845024533675,-0.04928597688955594,0.001731634006359639
sc_00057,0.029898826224687917,-0.18102133210868165,0.0014269209248889757
sc_00058,-0.017316622313864865,-0.06027193630302224,0.0011774712457622923
sc_00059,0.019365567091829617,-0.10928952410987494,-0.00019683481731556053
sc_00060,-0.0336573954323161,-0.14470045764150158,0.0004898784540889363
sc_00061,-0.006697700599715497,0.17223599419956492,0.002127017856903053
sc_00062,0.003255061302100112,0.0272862518025773,-0.0013041491388055889
sc_00063,0.011724446627185563,0.03796875806139837,-0.0012568155573937313
sc_00064,0.0142245315958571,-0.030902236519624954,0.00036286279590072394
sc_00065,0.015866944703998506,-0.017287108244343635,0.0008305593805309069
sc_00066,-0.006974501444968751,0.09645506822393335,-0.001648212998528009
sc_00067,-0.009247035853291343,-0.003233711869521544,-0.00014952512682661674
sc_00068,0.01715951762514308,0.053069393802473275,-0.00018799754845756959
sc_00069,-0.003826086497632298,-0.019600429784501588,-0.004430560231206942
sc_00070,-0.025513726466758438,-0.03421528907320472,-0.00043918797851751946
sc_00071,-0.022665744280069615,-0.14069141656018622,-0.0003146356656969326
sc_00072,-0.018389045720032228,-0.19777490623671282,-0.0003205858856460383
sc_00073,0.009943214881075281,-0.026156190106640182,0.0028318285491545363
sc_00074,0.002848514721411305,0.005649669199323269,-0.0024315965970177506
sc_00075,0.013809707081355364,-0.1286130036708791,-0.0016492451424092254
sc_00076,-0.008545052926730686,-0.003447486503463288,-0.005224391596638668
sc_00077,0.0031707938215342845,0.005375256299050203,-0.0009618333323482814
sc_00078,0.012511807879346734,-0.21560080060593792,-0.0007912871082520019
sc_00079,-0.006186930794404768,-0.09151246594795012,-0.0010199543526685124
sc_00080,0.00913550475114823,0.040726389373546855,0.00221535467896752
sc_00081,-0.013238518821333025,0.03870587293957439,0.0017212350446739264
sc_00082,-0.007261076931301436,-0.11536749163997606,0.00015571344853460828
sc_00083,-0.007634757879966582,0.015844805049973498,-0.0007412261070797245
sc_00084,-0.023916792911780792,0.10224072253604721,0.002052379336213728
sc_00085,0.009739449615711637,0.07770729589908983,-3.9515719671703264e-05
sc_00086,-0.009388046804054478,-0.009528578701393457,-0.0016365400778369156
sc_00087,0.0002498823745537486,-0.04679763133242924,-0.0034324973549691032
sc_00088,0.009614933178118179,-0.06293444843345045,-0.0008826289877913654
sc_00089,0.008930623520598882,0.04678197829096571,0.0015092872343452173
sc_00090,0.013307702179455726,0.019510397314288802,0.004553077379086179
sc_00091,-0.0019697096901884724,0.06294040061022003,0.00012322069237895184
sc_00092,-0.008465966240883076,0.0131873813121152,-0.0015307110302406085
sc_00093,-0.001594364218127981,0.0818763950347442,-0.002369930416568428
sc_00094,-0.0337466886791606,0.009459253295770017,0.0011039097926111975
sc_00095,-0.028942249448461747,0.07846887161316865,-0.003529232104768537
sc_00096,-0.026453992247088047,0.0870822770366639,0.0011006902028097764
sc_00097,-0.019944936552029637,-0.08045266302248136,0.0016354232125258246
sc_00098,0.007995484534468732,-0.1808144046870746,0.0008725589064657281
sc_00099,-0.018109581107201216,0.15434928560145533,-0.00043932334387711486
sc_00100,-0.007563251080787794,0.02566587307122617,0.001129881307093629
sc_00101,0.02598456595572131,-0.17144858954961217,0.00034187674225659995
sc_00102,-0.007125279421228519,-0.0713819497218711,-0.0015562476837211836
sc_00103,0.014750311369341731,0.07718742923698285,0.0037008246447500517
sc_00104,-0.01867235360019754,-0.0279676831132893,-0.0007033587592210327
sc_00105,-0.0041087511573526005,-0.05120614193191271,0.0015515046008998188
sc_00106,-0.019000441098211626,0.14008818603129666,-0.00483722856539143
sc_00107,-0.00678066151801125,-0.10472871463838106,0.0025529417655618582
sc_00108,0.01680616274914791,-0.07981533577548339,0.0029375274893091636
sc_00109,-0.034546408463846975,0.021138647504826757,5.966757425327644e-05
sc_00110,0.008688472870917147,0.03904549320538823,0.001117542069475517
sc_00111,0.0047547120466455576,0.04963430343407316,0.0011170303632151255
sc_00112,-0.011882999113935888,0.09112380445689469,-0.0012855671392814486
sc_00113,-0.028921157087769093,0.019857862068151686,0.0010942446108786806
sc_00114,0.0014425901542773902,0.048938393893840915,-0.0016172609397451109
sc_00115,-0.010589854181276049,-0.025920925931508323,-0.0012175138472906523
sc_00116,0.004653524227094079,0.006269830323671424,0.0022538862864245977
sc_00117,0.0004370429104688576,0.010753418005363443,0.0019493153814004055
sc_00118,0.03203557782641831,0.02150981358190361,-0.0014127510042315852
sc_00119,-0.004787112549460485,0.07725398075827608,-0.0014671526870020813
sc_00120,-0.0204699498524373,0.05551456819448311,-0.0012911932049153444
sc_00121,0.003585512699126323,0.00442170029001831,0.0014652791329309816
sc_00122,0.004399933679435303,-0.08091259849410398,-0.0019999695616207945
sc_00123,0.027183751504808732,0.006767125806270955,0.0007134252780719052
sc_00124,0.01670222491829157,-0.0028017784895743936,0.0014936936212685892
sc_00125,0.007137421182990187,0.019318157981319837,-0.00017649090058620025
sc_00126,0.029266057824391237,0.22065253071404023,0.0020201273937298556
sc_00127,-0.023775261086457018,-0.05237727785412354,-0.0006086203389795849
sc_00128,-0.012795030654994955,0.042228901912535956,-0.0004277112019878288
sc_00129,-0.018531518828110497,0.10684620672442982,-0.001954492462263713
sc_00130,-0.007796196063115359,0.00980019140993829,0.0020343546952404108
sc_00131,-0.027533722951126178,0.23378451191721653,-0.0015330408939577408
sc_00132,0.012703018936288087,-0.03780392917314768,0.0006995436354301184
sc_00133,-0.004444453941975467,0.03240892223200471,-0.00014263213425186954
sc_00134,-0.029416125890053157,-0.0798805744892982,-0.0021055661262233253
sc_00135,-0.020311581624150834,-0.03515247351432931,-0.0012182062876466416
sc_00136,0.006270276949003906,0.024893391039665792,0.002765744478081468
sc_00137,0.016762531357887623,0.08463040623077298,0.00040331508526896106
sc_00138,0.03993461783383573,0.03190948340235742,-0.002018300682733684
sc_00139,0.05827724932014659,0.1259114849334736,0.0006106565746973837
sc_00140,0.008288188665519928,-0.009496531059267175,-0.00029222806318909025
sc_00141,-0.019790762400637284,-0.033216852983900536,0.006908092804488363
sc_00142,-0.042640925614626186,0.2703985107279387,0.0005702476826845448
sc_00143,0.005354229246876716,0.03942376494420308,-0.000761249694132729
sc_00144,-0.01625882190620652,-0.07194815459785477,0.0028400558355742085
sc_00145,-0.008307145203593706,-0.0694263762248069,-0.003682072334585691
sc_00146,-0.012241935981196161,-0.09426799145313405,0.0001886403127621949
sc_00147,-0.0028158177283277054,0.0936569355856788,0.003988856989362145
sc_00148,0.02131960461575287,-0.036437729289324185,-0.00023239856871950813
sc_00149,0.0031409713489068923,0.012736247565648562,-0.0034666020892961578
sc_00150,-0.003172696740773766,-0.006350867443826872,-0.0007918359288211955
sc_00151,-0.020713075056516234,0.07314924079409346,0.0029090360819180737
sc_00152,-0.03349365889408714,-0.08467440928840202,0.0007521391926415423
sc_00153,-0.009726158181466618,-0.10755722861430156,-0.0016777122190250356
sc_00154,-0.00107565101636641,0.02242973071815943,-0.001370485614358048
sc_00155,0.03535859827159766,0.06009592846998971,-0.0011194005422996266
sc_00156,0.002605490429457717,0.03325323130976408,0.0007223957681079924
sc_00157,0.01965479022046115,-0.08094537290973276,0.0026763922658773064
sc_00158,-0.00998591197078304,0.06774848420913938,0.002104846025598342
sc_00159,-0.02369887532834049,-0.07438609270956342,0.000912024364218257
sc_00160,-0.019302335244647438,-0.05215386447863834,-0.0026632895201149664
sc_00161,-0.014504521290715064,-0.09439535247220023,-0.0026558650279868827
sc_00162,0.04256939464870329,0.1301158348652031,0.0010665040424275268
sc_00163,-0.016427733584487722,0.06334215410273492,-0.002690942195865789
sc_00164,0.016769784074726898,0.060499337567887335,-0.00045113404213720855
sc_00165,-0.01805854356174053,0.12472114211424504,0.000608300892372354
sc_00166,0.018631460257484883,0.28126492482387233,-0.0022751879907253777
sc_00167,0.007699019322117263,-0.17092261039101556,-0.002048524668717727
sc_00168,-0.0031327579531618085,-0.07383765808771081,-0.00018824212913563733
sc_00169,-0.0008152505227086805,-0.06161750841745239,0.0010073005750481077
sc_00170,-0.013095753908587809,-0.08508196223826929,0.0021230375408275133
sc_00171,0.008921444029641611,-0.10775832476037127,0.0012141068695411038
sc_00172,-0.0090996696068156,-0.029965306405536563,0.00014731318998438905
sc_00173,-0.024512115275344963,-0.12166037152894049,-0.0014923895071140988
sc_00174,-0.025558751486392386,0.03350423675374132,-0.0021418139916890384
sc_00175,0.0034517583544423896,0.005169832142861464,-0.0010217541766582951
sc_00176,0.0315818251282087,0.04810286647636553,0.0008198711699611343
sc_00177,0.003199832271468765,0.050772845163825256,0.0006732474132546858
sc_00178,-0.002372766522197651,0.06030068534266765,-0.004199803971450245
sc_00179,0.005716522792050858,-0.037340893682388236,-0.001571354056535006
sc_00180,0.026120034834136496,0.21211434026336673,0.0024090151032123116
sc_00181,0.004387650027277127,0.023443111648209777,0.00015843009560827888
sc_00182,-0.008218544616674744,-0.1862484752624795,-0.002834017826205972
sc_00183,0.022125774201197778,-0.10023757457662175,0.004711642363196303
sc_00184,0.00857512876923227,-0.17405029890278156,-5.788346462952929e-05
sc_00185,0.03071511983991984,0.001733462915130733,0.000768667918626816
sc_00186,0.003664688744438123,-0.012180522405333363,0.000799049512090269
sc_00187,-0.024489380634410005,-0.04684256978994578,-0.0007351909323203722
sc_00188,-0.0273631839849133,0.20109261124005143,-0.0014551473636427886
sc_00189,0.03301855864462499,0.054898287407691086,0.004243349970131881
sc_00190,0.034473314415665944,0.07260983614463344,0.0020064117392355014
sc_00191,-0.003590384265652013,-0.09310734879421033,0.001643874402217353
sc_00192,-0.007663746422719755,-0.09991448913310123,0.0011525783834364213
sc_00193,0.029228885844844045,0.003680549909695475,-0.002006634780723369
sc_00194,-0.022140913640869758,0.017300713965222585,0.0025550603834805473
sc_00195,-0.017894540379116527,-0.1856311567114457,-0.0016862653160234985
sc_00196,0.012866535893780888,-0.018030702284953407,0.0005665735963012915
sc_00197,-0.007892102457191793,0.0014072082873504807,-0.003278779810929138
sc_00198,-0.00010243733440142592,-0.021514916577112894,-0.004081717701295039
sc_00199,-0.0032688579704902515,-0.08133904123466765,0.0006365824053062295
sc_00200,0.006751490975978672,-0.053953518192114004,-0.0016181985343898162
sc_00201,0.028149637226274338,-0.017685919357279603,-0.003978335142594547
sc_00202,0.001811698138034911,0.009080002361004777,0.001081219005894151
sc_00203,0.012878775865537158,0.0604791582550568,0.004240161542101578
sc_00204,-0.04100344202062045,0.10808562049508713,0.0027791205171601237
sc_00205,-0.000974368038602359,-0.029434772352724983,-0.000514635770531345
sc_00206,-0.016864605405857422,-0.04561561961153579,1.769061339389144e-05
sc_00207,-0.024376261208472562,0.04376556735343062,0.0017754125135678266
sc_00208,-0.017563047338575017,0.061084491641085426,0.002244256039669814
sc_00209,-0.006682468814016241,-0.04342004332588856,-0.0006870714376513975
sc_00210,0.018318050847120262,0.07903934769661723,6.835543144914859e-05
sc_00211,-0.02652785435479128,0.09795853411559731,0.0006012296135290729
sc_00212,0.0006126298518883489,0.12916864656586732,0.0011077526405576636
sc_00213,-0.00968338866667157,0.17783209067198225,-0.00026615288402253386
sc_00214,-0.006553461887239217,-0.08664161386594389,-0.00024017049013748854
sc_00215,0.020055156506092083,0.0013898209332511191,0.0027596646595087764
sc_00216,0.010762308740078521,0.0011277696618660139,0.0024190414048857727
sc_00217,0.026747962148854873,-0.00980735685325076,0.0009548211468721765
sc_00218,-0.0030901135849980095,-0.06492629196101361,0.003438218140045857
sc_00219,-0.013918852233414061,-0.14855620032310715,-0.0007728915244528341
sc_00220,-0.0044771763376099906,0.00926794460290038,0.003245946897258761
sc_00221,0.004849935825424432,-0.07683556595479125,0.0010850308870711009
sc_00222,0.0035314671690742207,0.0085993480747625,0.00654205224442918
sc_00223,-0.02168776144466733,-0.07940435416988534,-0.0023849638535649556
sc_00224,0.0018097956325574844,-0.10996583458443415,-0.0013786905044346832
sc_00225,0.004564566602778103,0.02342983603768977,0.0008375956564010954
sc_00226,0.05034948075067841,0.015092152680649597,0.0007944681059579838
sc_00227,0.0375368922256334,0.057928197132093295,0.003900277968350037
sc_00228,-0.0170648670111764,0.21858637664176253,-0.0013367493665990679
sc_00229,-0.005747667230983522,0.027728953121084685,0.0018098370373877686
sc_00230,-0.029268840036740063,0.04850817670641296,0.0023249260093639915
sc_00231,-0.01181414027926973,-0.10775613288673254,0.001409295664441295
sc_00232,0.00631210007180681,-0.12869074405363745,-0.0019219926838486402
sc_00233,0.024117072417764673,0.1582829446773334,0.002815517610508396
sc_00234,-0.01458167675487217,-0.09234797799333037,0.0024586498626308277
sc_00235,-0.013082928801355932,-0.10439440714686421,0.0011991690395807548
sc_00236,-0.0429457805947731,-0.003909892121655298,0.0004086953744179083
sc_00237,-0.0032533184108981534,-0.009019241337738836,0.0004522160200887426
sc_00238,-0.021248288237191264,-0.09025065064432918,-0.00015747158447875544
sc_00239,-0.010588788547321475,-0.030497321871310004,0.0012815702685052837
sc_00240,-0.017537215563351766,0.12293757176501044,6.226970588995511e-05
sc_00241,-0.0018852510850511399,-0.08059936088317976,-0.0016970499507052825
sc_00242,-0.035154567827132624,-0.13936724843661716,-0.0020971832896551842
sc_00243,-0.029340904907819813,0.09425936208997923,-0.0015040725073045842
sc_00244,0.042584942240565964,0.049229691193803674,0.0004442644850989035
sc_00245,-0.02574845162548062,-0.06205186206486616,-5.3911672870414646e-05
sc_00246,-0.021935711569092794,-0.1582167016126918,0.00043068758657749845
sc_00247,0.036738270566426284,-0.07446233564385632,0.001001626267092222
sc_00248,0.058101343384808136,-0.005470443684927131,-0.001254641851833758
sc_00249,-0.023431332576506834,0.11656720898838191,0.0029313203366906956
sc_00250,-0.007364979135760611,-0.1036581974869657,-0.0005354216540949488
sc_00251,0.006831111018810191,-0.008451988151147343,-0.000866853969563018
sc_00252,0.034573952888111846,0.0675144659894898,0.0009647724746649048
sc_00253,-0.01973714156856475,-0.2381267340121921,-0.0036730204047501457
sc_00254,-0.004905556918842195,0.10337861679388999,-0.0015810688994458387
sc_00255,0.015546751521234881,-0.11824505722064374,0.0019621455973836657
sc_00256,0.008695321489332372,0.03319954934569346,-0.0034748438581242214
sc_00257,-0.007523121424601985,0.024668314961074408,0.0022351483938663117
sc_00258,-0.002676459290320823,0.1084586391463845,0.0030222731327182693
sc_00259,-0.027497916167399637,0.05509243808935404,-0.0007389106756474967
sc_00260,-0.004763474879493305,-0.2377290491729981,0.0005836255348526201
sc_00261,-0.005327749800179102,-0.07847792471559914,0.002238174169702053
sc_00262,0.004643397792525119,0.01382051293532801,-0.0009335783760870395
sc_00263,-0.01110654437638032,-0.019497988611978698,0.001735551041052363
sc_00264,0.00943077045090278,0.04776107297567705,-0.0013422975902613432
sc_00265,0.02025431635639657,0.07893665556697055,-0.0009552045866663587
sc_00266,0.003108586553369321,0.06084517364296791,-0.0015986729286499475
sc_00267,0.007035128167984069,-0.021427494255446523,0.0006852943983896068
sc_00268,0.0010631069515573473,-0.18463370111204805,0.002315938105131099
sc_00269,1.6878618282836086e-06,-0.04554812488548173,-0.0003682258642343286
sc_00270,-0.014431160670856948,0.04163681481389552,-0.002542498319824806
sc_00271,0.006329885233466161,-0.10904472525504777,-0.0021654136445736316
sc_00272,-0.0019457319682697895,0.06312747301215764,0.0007891988427410808
sc_00273,0.041863366178611895,0.09083932972673045,0.0036882328267885387
sc_00274,0.03146709804950485,0.012686697629584257,0.0007874499986287951
sc_00275,0.007716931051130016,-0.3063779866312396,-0.0007737931013025054
sc_00276,-0.01526114419389535,-0.12780883627118034,0.0015323679337005682
sc_00277,-0.02224822943966836,0.1886189158556082,-0.0004789972711734927
sc_00278,0.023822859061777304,-0.0546537793028378,-0.0007565704347284128
sc_00279,0.00525498450294277,-0.1984143223128996,-0.0019169182113905271
sc_00280,0.009602868067832216,0.12352473883102724,0.0028168976884927117
sc_00281,-0.03489171973948385,0.0013355591543672855,-0.005078415834991327
sc_00282,0.018548769631163614,0.11049404889577255,0.0015957184005585385
sc_00283,0.009088406764287259,0.02769586752193653,-0.0009274898755950739
sc_00284,-0.02220861368828956,0.04585591362121688,-0.0008206814629032254
sc_00285,-0.00943049614899898,0.03630092477145166,0.003384630312235625
sc_00286,0.005274344087130392,0.0697488311921,-0.0014282621844001026
sc_00287,0.0010493359671248726,0.22774304485560984,-0.0013601383080568204
sc_00288,-0.0058434237160711,0.0971006335959188,-0.0002607884778390607
sc_00289,-0.002069765361319217,-0.1580339317845535,0.0008276947716244765
sc_00290,-0.005039547564137707,0.044666151527890344,-0.0008837115645857389
sc_00291,0.0030512502420493716,0.11414807681032178,-0.003147717861071771
sc_00292,0.02942983945986314,0.12027008065361461,-0.0017313963617635309
sc_00293,-0.05133316881862595,-0.042660498305909955,0.002562667712929039
sc_00294,-0.004737005290193685,0.11649444451881277,0.00014955357827102289
sc_00295,0.0035302484274489392,0.09277423995512052,0.0009021745674076441
sc_00296,0.00591987979374199,0.257251743696973,-0.0005228424143460752
sc_00297,-0.007438291626425797,-0.07500017362485116,-0.0013189953923465393
sc_00298,-0.03513443564957165,-0.050740057640042524,0.003355138899750822
sc_00299,0.006559909674282193,-0.030611904845995394,-0.00037638371410216135
sc_00300,0.0345470042832837,-0.04902221500387753,-0.0008867397590542538
sc_00301,-0.030677228098322754,-0.08900207497636031,0.002192284732710679
sc_00302,0.017276560273963765,-0.27626755056737434,-0.0014447207177347705
sc_00303,-0.006570504462457878,-0.04346994737231341,-0.0011894546875479935
sc_00304,-0.001226486916576946,0.036935805969990444,2.0493368033796007e-05
sc_00305,-0.021057970214078982,-0.04932218455059107,5.402081763594034e-07
sc_00306,-0.006689123447117533,0.193538118352911,0.0005192226958064288
sc_00307,0.02600089189397917,0.0013375812715862578,0.004183338178790976
sc_00308,0.01165310483975414,0.12910290551841355,0.0006724964927047409
sc_00309,0.034646232108198886,0.026142041272996838,-0.004756107925501601
sc_00310,0.023548237779553872,0.0826407309893258,0.0006525978868631218
sc_00311,0.008781733578591524,0.02792415539335623,7.575998897919765e-05
sc_00312,0.03487869052335584,0.1368784631903563,8.690004870291532e-05
sc_00313,0.008779863174765975,0.005593935013240073,0.0004918946187923415
sc_00314,0.01655976353594118,0.049612070808878576,-5.735657534959875e-05
sc_00315,-0.005931419070694167,0.03663329336500437,-0.00010522418611077801
sc_00316,0.0013309163171840966,-0.028828545812731882,0.0012260884195415722
sc_00317,-0.013948476466005538,0.04049823189246768,-0.001084161594389002
sc_00318,0.01979167869189706,0.2234386246197682,-0.0018953726712783513
sc_00319,-0.023566072462297312,-0.027039694209544204,0.006047562905244782
sc_00320,0.015647006848353226,0.04194648928532483,-0.0014317148875624668
sc_00321,-0.003813021150103189,0.12577789508694429,0.00020028582492015294
sc_00322,0.023424941869346388,0.11402532809442803,-0.0029913205017507347
sc_00323,0.015017379774625196,0.001171641771936525,0.00023293683010284382
sc_00324,0.03641292315293603,-0.2383388702957362,-0.0018664511013786703
sc_00325,0.014615493822772897,0.05167028186484662,-0.0008849458857000218
sc_00326,-0.03144080511306482,-0.2219474258623053,0.0020901293315422477
sc_00327,-0.001339063457964017,0.14699372309412312,0.0009440191367561475
sc_00328,-0.023440143851896317,0.016947387119326057,0.0011368190491496382
sc_00329,-0.010365596847325494,0.0999674019871989,-0.0035424096767837257
sc_00330,0.030224568665534433,-0.09021111381810512,0.003673790339658026
sc_00331,0.012750676217953921,-0.15525074733000543,-0.0023837626218837504
sc_00332,-0.013978608571574926,0.02607543841411672,0.00305712162858773
sc_00333,-0.02027434732880798,-0.003360343995614198,0.0020430877319629723
sc_00334,0.0006556418575252159,-0.04915408261571658,0.0011546654835693602
sc_00335,-0.024331202987622556,0.008466128073276378,-0.001709969561816763
sc_00336,-0.013422805547931623,0.276743589203226,0.00030317968963904584
sc_00337,0.006240189431024877,0.08345255473690577,-0.0009418428212897196
sc_00338,0.023106240722133926,0.10494986058633189,5.807914301058363e-05
sc_00339,0.012175229444488796,0.08439368915533557,-0.0004997445181711197
sc_00340,-0.045825790171962,0.1479462143852193,-0.004077221013144817
sc_00341,0.006087334580605196,-0.01900716729007449,0.0022435683019691763
sc_00342,0.0014406714646515585,-0.20547613076752938,-0.00016221431309872234
sc_00343,0.008277805707453862,-0.01885861330060098,-0.0009696007990044741
sc_00344,0.03232419363302415,0.08117357099965018,-0.0011206544656595355
sc_00345,-0.04126476553609486,-0.09698003951150737,0.0007169191527335363
sc_00346,-0.011822068503822112,-0.017636595048933036,-0.0017875126765889444
sc_00347,0.011818126455867092,-0.06917697430023131,-0.004510351116948087
sc_00348,-0.031631887989078844,0.15020292518431305,0.0008142596064165523
sc_00349,0.02951898096107018,0.07494570154065637,0.0010382059959136434
sc_00350,0.007367132254013168,0.0651540620643959,-0.0003992636493552658
sc_00351,0.01693167971686808,0.06216013131209713,-0.002295805750380018
sc_00352,-0.01141887323043589,-0.0037249252552126948,0.00017787108177857067
sc_00353,0.01627527379932421,0.019755628252750353,-0.0029290647366271775
sc_00354,0.021369431119780766,-0.11851845805323176,-0.002054461193375319
sc_00355,0.004657560402743367,-0.21864419787505676,-0.0015013958730083223
sc_00356,0.0046880178539739185,0.015008113034502408,0.0016878781417831122
sc_00357,0.0054068647856345175,0.03239902562721444,-0.0007252219008738343
sc_00358,-0.017266905294787634,0.12092645684253776,-0.0008957328235529212
sc_00359,-0.0029505736048070588,0.15713358160823676,0.003909385030822493
sc_00360,-0.0030504506490471764,0.15699984849989468,0.0007049249943774278
sc_00361,0.007667877287069902,-0.09980235932938779,0.0006779890209496521
sc_00362,0.019996484938205893,-0.035226503494976934,-0.0007394014904175498
sc_00363,-0.021170721639568187,0.04803342958813796,-0.0011927433352735555
sc_00364,-0.0025001806063915527,0.2531904677742178,-0.004372812880034301
sc_00365,0.029629110953179466,0.1480099203713916,0.0019374810638471166
sc_00366,-0.014871764576251284,0.11193971619983803,0.0008966194115127583
sc_00367,-0.016445000345806406,-0.03877879555492906,-0.0003583319864268267
sc_00368,0.004046123836623871,-0.08831996311551246,-0.00027445340367251146
sc_00369,0.016887703809706403,0.07889078833832396,0.0014722885245221102
sc_00370,0.0002285211112131866,-0.11006612642343601,-0.003109420146159706
sc_00371,0.026579211808739785,-0.023843635098030266,-0.0011797626631076111
sc_00372,0.017135879651330538,-0.011477794900192264,-0.002272605725785061
sc_00373,0.016836401337801236,0.1592912089122808,0.0035430185649734927
sc_00374,0.011082330026481867,-0.035469730295967755,0.0017513110637066014
sc_00375,0.0465530620069217,-0.24392496385726156,-0.004405385282270729
sc_00376,-0.004103233777320884,0.05044446476624684,-0.003027523253279951
sc_00377,-0.04007044584133028,-0.06990218531039265,-0.0002646913467149726
sc_00378,0.03208508723034282,0.0042631024437746814,-0.0009448804241448494
sc_00379,-0.009153988619136513,-0.008670470084212364,-0.002648764416153777
sc_00380,0.002157608886860661,-0.027370399581776828,0.003889524475300979
sc_00381,0.02619101369721054,0.0790340581784704,0.0006250798279651584
sc_00382,-0.03204519082117851,-0.15328648783527074,0.000949632645726183
sc_00383,-0.02503294428212279,-0.05170142249543602,-0.0013840298984644278
sc_00384,-0.03202555874237707,0.06840379131173813,0.0014445482943560048
sc_00385,-0.015882725800508476,-0.061408477534436824,-0.0007608655219640235
sc_00386,0.008792732120339871,-0.1608806709269972,-0.0005666863474149988
sc_00387,0.01048375685625542,0.06685553432567358,0.0012220039196505197
sc_00388,0.005525483586571075,0.1123094630441539,-0.0032579951301205993
sc_00389,-0.02825531767784733,-0.004499520764300634,0.0031940557197019655
