instrument_type,position_id,option_type,style,quantity,notional,underlying_symbol,underlying_price,strike,volatility,maturity_date,valuation_date,risk_free_rate,dividend_yield,currency,liquidity_haircut,model,fixed_rate,float_rate,day_count
option,opt_00045,put,european,42,1.0,SBER,187.49314839026235,214.20888212884543,0.37923312392041514,2025-10-04,2025-01-01,0.02759927519604562,0.0019305091335093793,RUB,80.03733613322294,black_scholes,,,
forward,fwd_00046,call,european,-14,50000.0,USDRUB,74.69366552828974,74.16133725845694,0.0,2025-06-06,2025-01-01,0.03102948346156399,0.0,RUB,0.0,,,,
forward,fwd_00047,call,european,-13,10000.0,USDRUB,96.68674538554272,97.29306367109831,0.0,2025-07-25,2025-01-01,0.027224750362142978,0.0,RUB,0.0,,,,
option,opt_00048,call,european,22,1.0,FXUSD,88.34567282209468,90.49240356584849,0.5243837158469977,2025-06-10,2025-01-01,0.0773990719636925,0.0,USD,1.7418469825823246,black_scholes,,,
option,opt_00049,call,american,46,1.0,SBER,330.2784179626633,365.6092484979116,0.28924844592728716,2025-07-13,2025-01-01,0.0232757178933287,0.01667568338738048,RUB,130.20000534396857,binomial,,,
option,opt_00050,call,european,3,1.0,MOEX,98.59149874247134,95.47859860692554,0.557441754728231,2025-03-27,2025-01-01,0.08339764100244229,0.01870039344487821,RUB,250.40214758344447,black_scholes,,,
option,opt_00051,call,european,16,1.0,EURUSD,1.085411059950365,1.1476564391273785,0.32269127149864374,2026-02-27,2025-01-01,0.004181567896347027,0.0,USD,4.313591926828359,black_scholes,,,
option,opt_00052,call,american,6,1.0,FXUSD,105.06606713586706,94.06965622453849,0.3537857745148228,2025-11-18,2025-01-01,0.01935422603272443,0.0,USD,1.698239345874055,binomial,,,
option,opt_00053,put,european,-18,1.0,GAZP,213.63225559382062,230.07484276630163,0.571860119560795,2025-11-04,2025-01-01,0.1313839059632616,0.05667931676739378,RUB,68.8004414256827,black_scholes,,,
option,opt_00054,call,european,-24,1.0,GAZP,221.67485689737833,229.79037983992072,0.589554861011935,2025-06-12,2025-01-01,0.07394532814960217,0.044169462095007196,RUB,21.87720894441405,black_scholes,,,
forward,fwd_00055,call,european,-8,10000.0,USDRUB,92.04819956374382,95.19663850645036,0.0,2025-02-18,2025-01-01,0.030001911487163545,0.0,RUB,0.0,,,,
option,opt_00056,put,american,16,1.0,EURUSD,0.9963966149694052,1.0805088931062548,0.5640357830320143,2025-03-05,2025-01-01,0.032921075762963915,0.0,USD,1.511827287545249,binomial,,,
option,opt_00057,call,american,-15,1.0,SBER,375.083474419056,383.66986637821105,0.7661812850007964,2025-12-25,2025-01-01,0.09478085738579954,0.010561650370271859,RUB,240.0138714753325,binomial,,,
forward,fwd_00058,call,european,-10,100000.0,EURRUB,98.84189114204833,95.29553283508515,0.0,2025-10-21,2025-01-01,0.10076841182470396,0.0,RUB,0.0,,,,
option,opt_00059,call,american,49,1.0,EURUSD,1.1605140010584247,1.265858288488097,0.23858365611350402,2025-12-14,2025-01-01,0.05169723494227823,0.0,USD,1.1747560722802952,binomial,,,
option,opt_00060,call,european,-15,1.0,FXUSD,95.0370144288596,98.10376657295613,0.660079877699084,2025-05-03,2025-01-01,0.06785225638064292,0.0,USD,3.6234754788477455,black_scholes,,,
option,opt_00061,put,american,40,1.0,MOEX,89.3382753839388,96.31681733741502,0.11405993023189587,2025-07-24,2025-01-01,0.1338387918539811,0.0469976298326312,RUB,78.2997587558184,binomial,,,
option,opt_00062,put,european,25,1.0,MOEX,107.15046490917636,94.27963659136411,0.09550650682203055,2025-03-31,2025-01-01,0.1286670066325596,0.028594067773149646,RUB,266.95948669314504,black_scholes,,,
option,opt_00063,put,european,-18,1.0,GAZP,132.78300233843945,128.9973948101908,0.5034435060284561,2025-11-06,2025-01-01,0.07332402747645722,0.05597252193245219,RUB,105.66973689392283,black_scholes,,,
option,opt_00064,put,european,-34,1.0,EURUSD,0.9759220081138937,0.9501624584805194,0.447855176244399,2025-07-13,2025-01-01,0.13873398199435524,0.0,USD,4.055300814541652,black_scholes,,,
option,opt_00065,call,european,-3,1.0,MOEX,108.05841222547627,114.31244676066345,0.7332790433844811,2025-10-20,2025-01-01,0.026473685344678494,0.023891189170148153,RUB,97.50234935259769,black_scholes,,,
option,opt_00066,call,european,42,1.0,EURUSD,1.0621217568399577,1.0663255156314002,0.4752948385467175,2026-04-25,2025-01-01,0.10761424468080896,0.0,USD,2.008833700097591,black_scholes,,,
option,opt_00067,call,european,25,1.0,GAZP,90.66644550459606,102.35893202853245,0.29003145842433004,2026-01-06,2025-01-01,0.04584905718979335,0.038912261527322044,RUB,197.8891045752974,black_scholes,,,
option,opt_00068,call,european,-3,1.0,SBER,331.58010477671473,326.7487336300302,0.8098174888603492,2025-11-26,2025-01-01,0.11136001684286956,0.01601115859354311,RUB,204.23142675107067,mc,,,
option,opt_00069,put,european,-31,1.0,GAZP,189.69342559008786,216.55766982982234,0.32457005964024727,2025-02-02,2025-01-01,0.08715635078259924,0.01133515594429801,RUB,105.76606840270622,black_scholes,,,
option,opt_00070,call,american,-42,1.0,MOEX,120.18758248302305,111.44548020637706,0.27266116420370323,2025-06-06,2025-01-01,0.02201756886199971,0.05948575232323758,RUB,226.82687334704016,binomial,,,
option,opt_00071,put,american,13,1.0,EURUSD,0.9757310917192561,1.09835258943568,0.597000344353388,2025-11-29,2025-01-01,0.062295184950913116,0.0,USD,1.6862864694220876,binomial,,,
option,opt_00072,call,european,21,1.0,MOEX,92.72838298388382,98.87707861051427,0.7599847287769195,2025-10-16,2025-01-01,0.018911919888780587,0.00019316939518527088,RUB,171.41670161345402,black_scholes,,,
option,opt_00073,call,european,-32,1.0,FXUSD,84.73177946204206,82.53015185796629,0.47751326337632777,2025-09-20,2025-01-01,0.04793910312781663,0.0,USD,3.757429324186643,black_scholes,,,
option,opt_00074,put,european,42,1.0,FXUSD,77.88614798010742,80.32992395217269,0.4080506575542777,2025-04-19,2025-01-01,0.11335785461062703,0.0,USD,3.3871456376885614,mc,,,
option,opt_00075,put,european,-37,1.0,SBER,384.03772498764124,329.8918503878876,0.39090433650437056,2025-02-18,2025-01-01,0.12123246235043493,0.053174456400497686,RUB,214.44831568235946,black_scholes,,,
forward,fwd_00076,call,european,14,10000.0,EURRUB,90.82751226887534,86.58874385071407,0.0,2025-09-07,2025-01-01,0.007193601809790895,0.0,RUB,0.0,,,,
option,opt_00077,put,european,5,1.0,EURUSD,1.0826405049766212,0.9510872446725084,0.7907587367665884,2026-05-02,2025-01-01,0.0673386393337701,0.0,USD,2.872650905821136,black_scholes,,,
option,opt_00078,put,european,-31,1.0,EURUSD,1.009356926867775,0.9341282208658076,0.13885341559522324,2025-11-19,2025-01-01,0.03248944665010828,0.0,USD,1.5033073545754048,black_scholes,,,
option,opt_00079,call,european,-11,1.0,EURUSD,1.034322215550368,1.1280418206888676,0.4490649055967655,2025-06-19,2025-01-01,0.0383436856829065,0.0,USD,0.5840780274493961,black_scholes,,,
option,opt_00080,call,american,30,1.0,GAZP,208.24278106094152,183.62057454109424,0.5850022376291527,2025-07-23,2025-01-01,0.09985469592208904,0.025228537351702218,RUB,249.89300152305395,binomial,,,
forward,fwd_00081,call,european,-9,100000.0,EURRUB,116.30987480711683,113.31459054823826,0.0,2025-12-04,2025-01-01,0.08999237521283023,0.0,RUB,0.0,,,,
swap_ir,swap_00082,call,european,-3,5000000.0,RUBIRS,1.0,0.0877152043233607,0.001,2026-07-06,2025-01-01,0.12607040932452998,0.0,RUB,0.0,,0.0877152043233607,0.1375864163654194,1.0
forward,fwd_00083,call,european,4,10000.0,USDRUB,86.12721318186557,81.82456984365774,0.0,2025-09-30,2025-01-01,0.08610817970213888,0.0,RUB,0.0,,,,
option,opt_00084,call,european,20,1.0,FXUSD,79.07239042721076,82.79352994943388,0.6394289297217939,2025-02-08,2025-01-01,0.13266357538622123,0.0,USD,3.082093019778494,mc,,,
swap_ir,swap_00085,call,european,4,1000000.0,RUBIRS,1.0,0.07866887828285585,0.001,2025-09-23,2025-01-01,0.11398478068153091,0.0,RUB,0.0,,0.07866887828285585,0.11826879339760057,0.25
option,opt_00086,put,european,-36,1.0,MOEX,129.69990719664256,139.3414152136719,0.24858801616844078,2025-11-16,2025-01-01,0.07915159528436412,0.04914611405240093,RUB,127.10478224813795,black_scholes,,,
forward,fwd_00087,call,european,-14,100000.0,USDRUB,63.13172728570709,62.15061706809885,0.0,2025-11-12,2025-01-01,0.01738388733857402,0.0,RUB,0.0,,,,
option,opt_00088,put,american,18,1.0,FXUSD,62.603078947089,69.06520707823114,0.4390479515786069,2025-12-11,2025-01-01,0.06272282177827468,0.0,USD,0.18328052703097936,binomial,,,
option,opt_00089,call,european,-45,1.0,FXUSD,62.482860400711765,62.72003550813538,0.08171962887870297,2025-07-16,2025-01-01,0.04449385307207241,0.0,USD,1.0739070357297207,black_scholes,,,
option,opt_00090,put,american,28,1.0,FXUSD,88.42125373381552,76.000680462008,0.690466702520917,2026-02-20,2025-01-01,0.12394368966207757,0.0,USD,0.0936025685300779,binomial,,,
option,opt_00091,call,american,-28,1.0,SBER,314.28962757489916,297.6907836297844,0.15411726855080116,2026-05-30,2025-01-01,0.06765496646882792,0.015115249917520878,RUB,186.67016821911835,binomial,,,
option,opt_00092,put,european,-45,1.0,EURUSD,1.0519695985647508,0.9728898995161394,0.7699920104595122,2025-06-30,2025-01-01,0.08613412578165285,0.0,USD,2.872183104276722,black_scholes,,,
option,opt_00093,put,european,45,1.0,GAZP,179.181075299697,162.5015005289797,0.5490404173225034,2025-05-31,2025-01-01,0.0954076704698101,0.021754217533771682,RUB,63.67419430538661,black_scholes,,,
option,opt_00094,put,european,-29,1.0,GAZP,218.33459351199065,193.32343600654616,0.5271372809968652,2025-06-09,2025-01-01,0.04913693345884521,0.024584008810943286,RUB,21.92881728854742,black_scholes,,,
option,opt_00095,call,european,13,1.0,EURUSD,0.919232472834102,0.8222701372315582,0.3931121869015562,2025-11-03,2025-01-01,0.006276513581725862,0.0,USD,2.944862664927525,mc,,,
option,opt_00096,put,american,27,1.0,FXUSD,89.6500177094567,91.05666454758635,0.545204767137453,2025-08-16,2025-01-01,0.061373598360998684,0.0,USD,3.032150898361215,binomial,,,
option,opt_00097,put,american,47,1.0,FXUSD,80.74717224367501,90.05740404396734,0.8105146689606301,2025-03-22,2025-01-01,0.1365586739211913,0.0,USD,3.343904058548285,binomial,,,
forward,fwd_00098,call,european,14,100000.0,USDRUB,103.96626211263636,102.05642636725632,0.0,2025-10-08,2025-01-01,0.09233262347056359,0.0,RUB,0.0,,,,
option,opt_00099,call,european,6,1.0,SBER,409.86679336993825,465.8514194033506,0.2593727054839222,2025-10-03,2025-01-01,0.05192269517425227,0.011943882878568957,RUB,59.189760787376336,black_scholes,,,
option,opt_00100,call,european,1,1.0,SBER,256.3380817016869,283.9352929075089,0.7072925475147822,2025-10-03,2025-01-01,0.05362799955587264,0.04334304490083235,RUB,8.515039704181142,black_scholes,,,
forward,fwd_00101,call,european,-6,10000.0,CNYRUB,90.54666579007181,86.18898938375473,0.0,2025-12-04,2025-01-01,0.012465926078389483,0.0,RUB,0.0,,,,
swap_ir,swap_00102,call,european,5,5000000.0,RUBIRS,1.0,0.1335063198770479,0.001,2026-05-24,2025-01-01,0.10713471946342872,0.0,RUB,0.0,,0.1335063198770479,0.04375428456940922,1.0
option,opt_00103,put,american,-42,1.0,MOEX,134.1172781605653,123.38305054624026,0.6396477468061909,2026-03-17,2025-01-01,0.11851009514901148,0.020909592211140676,RUB,266.9522398210903,binomial,,,
option,opt_00104,put,european,42,1.0,GAZP,95.93006302257704,104.04557632613496,0.2505977413663192,2025-05-10,2025-01-01,0.07637800247337995,0.057936143938897317,RUB,241.46658784593018,black_scholes,,,
option,opt_00105,put,european,-21,1.0,EURUSD,1.102720969579991,1.2452099218538344,0.4224934150115545,2025-08-16,2025-01-01,0.04963694837442909,0.0,USD,3.633907498880597,black_scholes,,,
forward,fwd_00106,call,european,6,10000.0,USDRUB,73.58150689241748,72.43752293930059,0.0,2025-12-05,2025-01-01,0.06486957354010826,0.0,RUB,0.0,,,,
swap_ir,swap_00107,call,european,-1,10000000.0,RUBIRS,1.0,0.05761000940195317,0.001,2025-08-17,2025-01-01,0.13683805031627846,0.0,RUB,0.0,,0.05761000940195317,0.08363108141514539,1.0
option,opt_00108,call,european,-2,1.0,EURUSD,1.002303135696352,0.8820274265595913,0.345100712261846,2025-08-10,2025-01-01,0.0600936575652448,0.0,USD,0.5134069115064394,black_scholes,,,
option,opt_00109,call,american,-43,1.0,GAZP,100.28231377156872,105.20565040601682,0.35300173872437546,2025-07-07,2025-01-01,0.011020800044703622,0.03252884766770292,RUB,47.364498975555016,binomial,,,
forward,fwd_00110,call,european,-8,50000.0,CNYRUB,107.93942730064036,113.30169905840481,0.0,2025-02-08,2025-01-01,0.08092753126911871,0.0,RUB,0.0,,,,
swap_ir,swap_00111,call,european,-5,10000000.0,RUBIRS,1.0,0.14748924813320627,0.001,2026-12-08,2025-01-01,0.09540785296727926,0.0,RUB,0.0,,0.14748924813320627,0.07098805358340161,1.0
forward,fwd_00112,call,european,8,50000.0,CNYRUB,72.41380800854701,74.22126439405233,0.0,2025-12-24,2025-01-01,0.10726105078165109,0.0,RUB,0.0,,,,
forward,fwd_00113,call,european,13,100000.0,USDRUB,82.71309509439251,85.5852480973421,0.0,2025-04-04,2025-01-01,0.005918661850594781,0.0,RUB,0.0,,,,
option,opt_00114,put,european,-8,1.0,FXUSD,75.60839347841002,86.81698418334597,0.3507163448338894,2025-09-25,2025-01-01,0.018639721004887366,0.0,USD,4.889498595428062,black_scholes,,,
option,opt_00115,put,european,-3,1.0,FXUSD,97.93791618394846,85.49961926066945,0.18041661308036494,2025-05-08,2025-01-01,0.14746940134322933,0.0,USD,0.5978474097008195,black_scholes,,,
option,opt_00116,call,european,29,1.0,EURUSD,1.127851047014816,1.2241399256821108,0.624628371370129,2025-04-02,2025-01-01,0.13879556704613763,0.0,USD,4.493854397047219,black_scholes,,,
option,opt_00117,put,american,39,1.0,SBER,397.14913611179736,410.1910593276203,0.3021438289174195,2025-07-15,2025-01-01,0.14893700979679997,0.04022705397090627,RUB,242.31317416829754,binomial,,,
option,opt_00118,call,american,-17,1.0,EURUSD,1.014554682759922,1.0332645319381843,0.4709348965378095,2025-10-26,2025-01-01,0.11683944051603644,0.0,USD,3.622756805201788,binomial,,,
option,opt_00119,call,european,-25,1.0,SBER,339.70599900945,309.3858882551102,0.6698264678058647,2025-07-05,2025-01-01,0.0611075486121348,0.021526128786744463,RUB,179.81692132328283,black_scholes,,,
